Corporation,Main,Labels
Hays Hungary Kft.,IAM Solution Architect (Budapest),"['1 - 2 év tapasztalat', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Java/Angular Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,Senior Service Operations Engineer (Debrecen),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Java Developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,DevOps Manager (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Test Automation Engineer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú', 'angol - felsőfokú']"
EasyHiring Services Kft.,Regional Business Analyst (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,C++ Software Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Junior Service Operations Engineer (Debrecen),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
EasyHiring Services Kft.,Teszt Koordinátor (Törökszentmiklós),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Cloud network security engineer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office']"
Mind-Diák Szövetkezet,Portfolio Analytics Solutions Intern (Budapest)Bérezés: bruttó 2 000 Ft / óra,"['pályakezdő /tapasztalat nélkül', 'gyakornok', 'Középfokú végzettség', 'teljes munkaidő', 'részmunkaidő', 'diákmunka', 'távmunka, home office']"
EasyHiring Services Kft.,DevOps Manager (Budapest),"['5+ év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
